game_date,matchup,bet_type,pick,bet_line,edge,bet_size,outcome,profit,bankroll,predicted,vegas,actual,peak,drawdown
2022-10-30,GSW @ DET,total,under,242.0,5.1999969482421875,15219742837.11022,LOSS,-15219742837.11022,745767399018.4008,236.8000030517578,242.0,242,760987141855.511,2.0000000000000013
2022-10-30,ORL @ DAL,spread,away,7.5,4.0,18644184975.46002,LOSS,-18644184975.46002,727123214042.9408,11.5,7.5,9,760987141855.511,4.449999999999994
2022-10-30,ORL @ DAL,total,over,206.5,19.5,14542464280.858816,WIN,13219100031.300665,740342314074.2415,226.0,206.5,219,760987141855.511,2.712900999999994
2022-10-30,WAS @ BOS,total,over,209.5,16.5,14806846281.484829,LOSS,-14806846281.484829,725535467792.7566,226.0,209.5,206,760987141855.511,4.658642979999999
2022-10-30,MIN @ SAS,spread,home,9.5,17.5,18138386694.818916,WIN,16487793505.590395,742023261298.347,-8.0,9.5,9,760987141855.511,2.4920106417204906
2022-10-30,MIN @ SAS,total,over,204.5,34.399993896484375,14840465225.966942,WIN,13489982890.40395,755513244188.751,238.89999389648438,204.5,205,760987141855.511,0.7193153951869716
2022-10-30,HOU @ PHX,spread,home,19.0,16.5,18887831104.718777,WIN,17169038474.18937,772682282662.9403,2.5,19.0,15,772682282662.9403,0.0
2022-10-30,HOU @ PHX,total,under,225.5,9.600006103515625,15453645653.258806,LOSS,-15453645653.258806,757228637009.6815,215.89999389648438,225.5,233,772682282662.9403,1.999999999999998
2022-10-31,IND @ BKN,spread,home,5.5,3.0,18930715925.24204,WIN,17208020776.045013,774436657785.7266,2.5,5.5,7,774436657785.7266,0.0
2022-10-31,IND @ BKN,total,over,229.5,11.399993896484375,15488733155.71453,LOSS,-15488733155.71453,758947924630.0121,240.89999389648438,229.5,225,774436657785.7266,1.9999999999999931
2022-10-31,MEM @ UTA,spread,home,14.5,16.399999976158142,18973698115.7503,WIN,17247091587.217026,776195016217.2291,-1.899999976158142,14.5,16,776195016217.2291,0.0
2022-10-31,DET @ MIL,spread,away,2.5,1.4000000953674316,19404875405.43073,LOSS,-19404875405.43073,756790140811.7983,3.9000000953674316,2.5,2,776195016217.2291,2.5000000000000075
2022-10-31,SAC @ CHA,spread,away,-8.0,12.900000095367432,18919753520.29496,WIN,17198055949.94812,773988196761.7465,4.900000095367432,-8.0,-7,776195016217.2291,0.28431250000000724
2022-10-31,SAC @ CHA,total,over,232.5,9.5,15479763935.23493,LOSS,-15479763935.23493,758508432826.5115,242.0,232.5,223,776195016217.2291,2.2786262500000145
2022-10-31,ATL @ TOR,spread,home,26.5,34.80000019073486,18962710820.66279,WIN,17237104135.982475,775745536962.4939,-8.300000190734863,26.5,30,776195016217.2291,0.0579080315312713
2022-10-31,ATL @ TOR,total,under,250.0,27.0,15514910739.249878,WIN,14103053861.97814,789848590824.472,223.0,250.0,248,789848590824.472,0.0
2022-10-31,HOU @ LAC,spread,home,3.0,2.100000023841858,19746214770.6118,WIN,17949309226.486126,807797900050.9581,0.8999999761581421,3.0,2,807797900050.9581,0.0
2022-10-31,HOU @ LAC,total,over,184.0,54.0,16155958001.019163,WIN,14685765822.92642,822483665873.8845,238.0,184.0,188,822483665873.8845,0.0
2022-10-31,PHI @ WAS,spread,away,-5.5,5.199999988079071,20562091646.847115,WIN,18690941306.984028,841174607180.8685,-0.30000001192092896,-5.5,-7,841174607180.8685,0.0
2022-10-31,PHI @ WAS,total,under,227.5,7.100006103515625,16823492143.61737,LOSS,-16823492143.61737,824351115037.2512,220.39999389648438,227.5,229,841174607180.8685,1.9999999999999927
2022-11-01,GSW @ MIA,spread,home,6.0,16.800000190734863,20608777875.931282,WIN,18733379089.221535,843084494126.4728,-10.800000190734863,6.0,7,843084494126.4728,0.0
2022-11-01,GSW @ MIA,total,over,224.0,4.8000030517578125,16861689882.529455,WIN,15327276103.219275,858411770229.692,228.8000030517578,224.0,225,858411770229.692,0.0
2022-11-01,ORL @ OKC,spread,home,14.0,16.799999952316284,21460294255.742302,WIN,19507407478.469753,877919177708.1617,-2.799999952316284,14.0,8,877919177708.1617,0.0
2022-11-01,ORL @ OKC,total,over,222.0,10.199996948242188,17558383554.163235,WIN,15960570650.73438,893879748358.8961,232.1999969482422,222.0,224,893879748358.8961,0.0
2022-11-01,CHI @ BKN,spread,away,-14.5,21.09999990463257,22346993708.972404,WIN,20313417281.455917,914193165640.352,6.599999904632568,-14.5,-9,914193165640.352,0.0
2022-11-01,CHI @ BKN,total,over,194.0,39.600006103515625,18283863312.80704,WIN,16620031751.3416,930813197391.6936,233.60000610351562,194.0,207,930813197391.6936,0.0
2022-11-01,MIN @ PHX,spread,home,12.5,3.8999996185302734,23270329934.792343,WIN,21152729910.726242,951965927302.4198,8.600000381469727,12.5,9,951965927302.4198,0.0
2022-11-02,NOP @ LAL,spread,home,1.0,2.899999976158142,23799148182.560497,WIN,21633425697.947495,973599353000.3673,-1.899999976158142,1.0,3,973599353000.3673,0.0
2022-11-02,NOP @ LAL,total,under,236.5,2.600006103515625,19471987060.007347,LOSS,-19471987060.007347,954127365940.36,233.89999389648438,236.5,237,973599353000.3673,1.9999999999999976
2022-11-02,CHA @ CHI,spread,home,15.0,23.899999618530273,23853184148.509003,WIN,21682544390.994682,975809910331.3546,-8.899999618530273,15.0,18,975809910331.3546,0.0
2022-11-02,CHA @ CHI,total,over,191.0,35.80000305175781,19516198206.627094,WIN,17740224169.824028,993550134501.1786,226.8000030517578,191.0,194,993550134501.1786,0.0
2022-11-02,SAC @ MIA,spread,home,5.0,5.200000002980232,24838753362.529465,WIN,22578426806.539284,1016128561307.7179,-0.20000000298023224,5.0,3,1016128561307.7179,0.0
2022-11-02,SAC @ MIA,total,over,214.0,7.6999969482421875,20322571226.154358,WIN,18473217244.57431,1034601778552.2922,221.6999969482422,214.0,217,1034601778552.2922,0.0
2022-11-02,UTA @ DAL,spread,home,5.0,7.5,25865044463.80731,WIN,23511325417.600845,1058113103969.8931,-2.5,5.0,3,1058113103969.8931,0.0
2022-11-02,UTA @ DAL,total,over,198.5,28.699996948242188,21162262079.39786,WIN,19236496230.172657,1077349600200.0657,227.1999969482422,198.5,203,1077349600200.0657,0.0
2022-11-02,TOR @ SAS,spread,away,-36.5,31.800000190734863,26933740005.001644,WIN,24482769664.546494,1101832369864.612,-4.699999809265137,-36.5,-43,1101832369864.612,0.0
2022-11-02,TOR @ SAS,total,under,245.5,19.199996948242188,22036647397.29224,WIN,20031312484.138645,1121863682348.7507,226.3000030517578,245.5,243,1121863682348.7507,0.0
2022-11-02,DET @ MIL,spread,home,28.0,24.200000047683716,28046592058.71877,WIN,25494352181.375362,1147358034530.126,3.799999952316284,28.0,25,1147358034530.126,0.0
2022-11-02,DET @ MIL,total,over,210.0,18.300003051757812,22947160690.60252,LOSS,-22947160690.60252,1124410873839.5234,228.3000030517578,210.0,207,1147358034530.126,2.0000000000000018
2022-11-02,ATL @ NYK,spread,away,-10.5,7.0,28110271845.988087,WIN,25552237108.00317,1149963110947.5266,-3.5,-10.5,-13,1149963110947.5266,0.0
2022-11-02,ATL @ NYK,total,over,204.5,34.0,22999262218.95053,WIN,20906329357.02603,1170869440304.5527,238.5,204.5,211,1170869440304.5527,0.0
2022-11-02,WAS @ PHI,spread,away,-9.0,14.900000095367432,29271736007.61382,WIN,26608008030.920963,1197477448335.4736,5.900000095367432,-9.0,-10,1197477448335.4736,0.0
2022-11-02,BOS @ CLE,spread,away,2.0,3.4000000953674316,29936936208.38684,LOSS,-29936936208.38684,1167540512127.087,5.400000095367432,2.0,1,1197477448335.4736,2.49999999999999
2022-11-02,BOS @ CLE,total,over,228.5,8.100006103515625,23350810242.54174,LOSS,-23350810242.54174,1144189701884.5452,236.60000610351562,228.5,227,1197477448335.4736,4.44999999999999
2022-11-02,MEM @ POR,spread,home,-3.0,6.0,28604742547.113632,LOSS,-28604742547.113632,1115584959337.4316,-9.0,-3.0,-5,1197477448335.4736,6.838749999999982
2022-11-02,MEM @ POR,total,over,210.5,21.699996948242188,22311699186.748634,WIN,20281334560.75451,1135866293898.186,232.1999969482422,210.5,217,1197477448335.4736,5.145078474999991
2022-11-02,LAC @ HOU,total,over,210.0,15.5,22717325877.963722,LOSS,-22717325877.963722,1113148968020.2224,225.5,210.0,210,1197477448335.4736,7.042176905499983
2022-11-03,GSW @ ORL,spread,home,3.5,2.399999976158142,27828724200.50556,WIN,25296310298.259556,1138445278318.482,1.100000023841858,3.5,1,1197477448335.4736,4.929710375677473
2022-11-03,GSW @ ORL,total,under,263.5,31.199996948242188,22768905566.36964,WIN,20696935159.830006,1159142213478.312,232.3000030517578,263.5,259,1197477448335.4736,3.201332510307284
2022-11-03,DEN @ OKC,spread,away,-18.0,20.700000047683716,28978555336.9578,WIN,26341506801.294643,1185483720279.6067,2.700000047683716,-18.0,-12,1197477448335.4736,1.0015827916040134
2022-11-03,DEN @ OKC,total,over,234.5,6.1999969482421875,23709674405.592133,LOSS,-23709674405.592133,1161774045874.0146,240.6999969482422,234.5,232,1197477448335.4736,2.9815511357719253
2022-11-04,CLE @ DET,spread,away,-22.5,20.5,29044351146.85037,WIN,26401315192.486984,1188175361066.5017,-2.0,-22.5,-24,1197477448335.4736,0.7768068853323359
2022-11-04,CLE @ DET,total,over,207.0,27.699996948242188,23763507221.330036,LOSS,-23763507221.330036,1164411853845.1716,234.6999969482422,207.0,200,1197477448335.4736,2.7612707476256926
2022-11-04,CHI @ BOS,total,under,246.0,12.300003051757812,23288237076.903435,WIN,21169007502.905224,1185580861348.077,233.6999969482422,246.0,242,1197477448335.4736,0.9934706498175235
2022-11-04,CHA @ MEM,spread,home,35.0,31.200000047683716,29639521533.701923,WIN,26942325074.135048,1212523186422.212,3.799999952316284,35.0,31,1212523186422.212,0.0
2022-11-04,CHA @ MEM,total,under,230.0,7.6999969482421875,24250463728.44424,WIN,22043671529.155815,1234566857951.3677,222.3000030517578,230.0,229,1234566857951.3677,0.0
2022-11-04,UTA @ LAL,spread,away,-13.0,14.700000047683716,30864171448.784195,WIN,28055531846.944836,1262622389798.3125,1.7000000476837158,-13.0,-14,1262622389798.3125,0.0
2022-11-04,UTA @ LAL,total,under,256.0,34.100006103515625,25252447795.96625,WIN,22954475046.53332,1285576864844.8457,221.89999389648438,256.0,246,1285576864844.8457,0.0
2022-11-04,TOR @ DAL,spread,away,3.0,5.600000381469727,32139421621.121143,LOSS,-32139421621.121143,1253437443223.7246,8.600000381469727,3.0,1,1285576864844.8457,2.4999999999999964
2022-11-04,TOR @ DAL,total,over,230.5,3.1999969482421875,25068748864.47449,LOSS,-25068748864.47449,1228368694359.25,233.6999969482422,230.5,221,1285576864844.8457,4.4500000000000055
2022-11-04,LAC @ SAS,spread,home,-4.5,7.600000381469727,30709217358.98125,LOSS,-30709217358.98125,1197659477000.2688,-12.100000381469727,-4.5,-7,1285576864844.8457,6.838750000000002
2022-11-04,LAC @ SAS,total,over,215.5,5.100006103515625,23953189540.005375,WIN,21773449291.864887,1219432926292.1338,220.60000610351562,215.5,219,1285576864844.8457,5.145078474999994
2022-11-04,POR @ PHX,spread,away,-0.5,4.200000047683716,30485823157.303345,WIN,27711613249.988743,1247144539542.1226,3.700000047683716,-0.5,-2,1285576864844.8457,2.989500383344366
2022-11-04,POR @ PHX,total,over,206.5,21.0,24942890790.842453,WIN,22673087728.87579,1269817627270.9983,227.5,206.5,214,1285576864844.8457,1.225849500313571
2022-11-04,GSW @ NOP,spread,home,13.0,6.099999904632568,31745440681.77496,WIN,28856605579.73344,1298674232850.7317,6.900000095367432,13.0,9,1298674232850.7317,0.0
2022-11-04,GSW @ NOP,total,over,227.0,8.800003051757812,25973484657.014633,LOSS,-25973484657.014633,1272700748193.717,235.8000030517578,227.0,219,1298674232850.7317,2.000000000000001
2022-11-04,MIL @ MIN,spread,away,-11.5,14.799999952316284,31817518704.842926,WIN,28922124502.70222,1301622872696.4192,3.299999952316284,-11.5,-13,1301622872696.4192,0.0
2022-11-04,MIL @ MIN,total,over,214.5,16.5,26032457453.928383,WIN,23663503825.6209,1325286376522.04,231.0,214.5,217,1325286376522.04,0.0
2022-11-04,NYK @ PHI,spread,home,1.0,5.199999809265137,33132159413.051003,LOSS,-33132159413.051003,1292154217108.989,-4.199999809265137,1.0,-2,1325286376522.04,2.5000000000000018
2022-11-04,NYK @ PHI,total,over,193.5,24.800003051757812,25843084342.17978,WIN,23491363667.04142,1315645580776.0305,218.3000030517578,193.5,210,1325286376522.04,0.7274499999999956
2022-11-04,BKN @ WAS,spread,away,-39.5,40.5,32891139519.400764,WIN,29898045823.135296,1345543626599.1658,1.0,-39.5,-42,1345543626599.1658,0.0
2022-11-04,BKN @ WAS,total,over,212.0,10.100006103515625,26910872531.983315,WIN,24461983131.572834,1370005609730.7385,222.10000610351562,212.0,214,1370005609730.7385,0.0
2022-11-04,MIA @ IND,spread,home,2.0,13.0,34250140243.268463,WIN,31133377481.131035,1401138987211.8696,-11.0,2.0,2,1401138987211.8696,0.0
2022-11-04,MIA @ IND,total,over,202.0,39.600006103515625,28022779744.237392,LOSS,-28022779744.237392,1373116207467.6323,241.60000610351562,202.0,200,1401138987211.8696,1.9999999999999938
2022-11-05,OKC @ MIL,spread,home,14.0,24.699999809265137,34327905186.69081,WIN,31204065814.70195,1404320273282.3342,-10.699999809265137,14.0,14,1404320273282.3342,0.0
2022-11-05,OKC @ MIL,total,over,203.0,26.199996948242188,28086405465.646687,LOSS,-28086405465.646687,1376233867816.6875,229.1999969482422,203.0,202,1404320273282.3342,2.000000000000003
2022-11-05,BOS @ NYK,spread,away,-13.0,20.5,34405846695.41719,WIN,31274914646.134228,1407508782462.8218,7.5,-13.0,-15,1407508782462.8218,0.0
2022-11-05,BOS @ NYK,total,under,253.5,26.0,28150175649.256435,WIN,25588509665.1741,1433097292127.9958,227.5,253.5,251,1433097292127.9958,0.0
2022-11-05,SAS @ DEN,spread,home,25.5,26.399999976158142,35827432303.1999,WIN,32567135963.608707,1465664428091.6045,-0.8999999761581421,25.5,25,1465664428091.6045,0.0
2022-11-05,SAS @ DEN,total,over,228.0,2.899993896484375,29313288561.832092,LOSS,-29313288561.832092,1436351139529.7725,230.89999389648438,228.0,227,1465664428091.6045,1.9999999999999958
2022-11-05,NOP @ ATL,spread,home,1.0,3.200000047683716,35908778488.244316,WIN,32641079645.814083,1468992219175.5864,-2.200000047683716,1.0,3,1468992219175.5864,0.0
2022-11-05,NOP @ ATL,total,under,244.5,4.399993896484375,29379844383.51173,LOSS,-29379844383.51173,1439612374792.0747,240.10000610351562,244.5,245,1468992219175.5864,1.9999999999999993
2022-11-05,BKN @ CHA,spread,home,-2.0,5.800000190734863,35990309369.80187,LOSS,-35990309369.80187,1403622065422.273,-7.800000190734863,-2.0,-4,1468992219175.5864,4.449999999999992
2022-11-05,BKN @ CHA,total,over,184.0,54.100006103515625,28072441308.44546,WIN,25517849149.376926,1429139914571.65,238.10000610351562,184.0,192,1468992219175.5864,2.71290099999999
2022-11-05,HOU @ MIN,spread,home,10.0,1.8999996185302734,35728497864.29125,WIN,32477204558.64075,1461617119130.2908,8.100000381469727,10.0,12,1468992219175.5864,0.5020516752249808
2022-11-05,HOU @ MIN,total,under,242.0,18.5,29232342382.605816,LOSS,-29232342382.605816,1432384776747.685,223.5,242.0,246,1468992219175.5864,2.4920106417204746
2022-11-05,POR @ PHX,spread,home,18.5,21.700000047683716,35809619418.69213,WIN,32550944051.59115,1464935720799.2761,-3.200000047683716,18.5,20,1468992219175.5864,0.2761415835535774
2022-11-05,POR @ PHX,total,over,178.5,55.0,29298714415.985523,WIN,26632531404.13084,1491568252203.407,233.5,178.5,184,1491568252203.407,0.0
2022-11-05,SAC @ ORL,spread,away,-2.0,7.699999809265137,37289206305.085175,WIN,33895888531.322426,1525464140734.7295,5.699999809265137,-2.0,-3,1525464140734.7295,0.0
2022-11-05,SAC @ ORL,total,under,247.0,23.0,30509282814.69459,LOSS,-30509282814.69459,1494954857920.035,224.0,247.0,249,1525464140734.7295,1.9999999999999993
2022-11-06,UTA @ LAC,spread,away,-2.5,5.900000095367432,37373871448.00088,WIN,33972849146.2328,1528927707066.2678,3.4000000953674316,-2.5,-8,1528927707066.2678,0.0
2022-11-06,UTA @ LAC,total,over,217.5,11.100006103515625,30578554141.325356,LOSS,-30578554141.325356,1498349152924.9424,228.60000610351562,217.5,212,1528927707066.2678,2.0000000000000058
2022-11-06,CLE @ LAL,spread,away,-8.5,8.5,37458728823.12356,WIN,34049984500.219315,1532399137425.1616,0.0,-8.5,-14,1532399137425.1616,0.0
2022-11-06,CLE @ LAL,total,over,211.5,16.699996948242188,30647982748.503235,WIN,27859016318.389442,1560258153743.551,228.1999969482422,211.5,214,1560258153743.551,0.0
2022-11-06,WAS @ MEM,spread,away,0.5,3.0,39006453843.588776,LOSS,-39006453843.588776,1521251699899.9622,3.5,0.5,6,1560258153743.551,2.500000000000006
2022-11-06,WAS @ MEM,total,over,195.5,44.0,30425033997.999245,WIN,27656355904.181313,1548908055804.1436,239.5,195.5,200,1560258153743.551,0.7274500000000006
2022-11-06,CHI @ TOR,spread,home,9.5,2.9000000953674316,38722701395.10359,WIN,35198935568.14917,1584106991372.2927,6.599999904632568,9.5,9,1584106991372.2927,0.0
2022-11-06,CHI @ TOR,total,under,225.5,7.0,31682139827.445854,WIN,28799065103.14828,1612906056475.441,218.5,225.5,217,1612906056475.441,0.0
2022-11-07,LAL @ UTA,spread,home,25.5,26.399999976158142,40322651411.886024,WIN,36653290133.404396,1649559346608.8452,-0.8999999761581421,25.5,23,1649559346608.8452,0.0
2022-11-07,LAL @ UTA,total,under,251.5,25.100006103515625,32991186932.176907,LOSS,-32991186932.176907,1616568159676.6682,226.39999389648438,251.5,255,1649559346608.8452,2.0000000000000058
2022-11-07,CLE @ LAC,spread,home,1.0,10.600000381469727,40414203991.91671,WIN,36736511428.65229,1653304671105.3206,-9.600000381469727,1.0,2,1653304671105.3206,0.0
2022-11-07,CLE @ LAC,total,under,236.0,18.800003051757812,33066093422.10641,LOSS,-33066093422.10641,1620238577683.214,217.1999969482422,236.0,236,1653304671105.3206,2.000000000000002
2022-11-07,POR @ MIA,spread,away,-3.5,5.200000047683716,40505964442.08035,WIN,36819921677.85104,1657058499361.0652,1.7000000476837158,-3.5,-3,1657058499361.0652,0.0
2022-11-07,POR @ MIA,total,under,219.5,8.899993896484375,33141169987.221306,WIN,30125323518.384167,1687183822879.4495,210.60000610351562,219.5,217,1687183822879.4495,0.0
2022-11-07,BOS @ MEM,spread,home,1.0,2.0,42179595571.98624,LOSS,-42179595571.98624,1645004227307.4631,-1.0,1.0,-3,1687183822879.4495,2.5000000000000053
2022-11-07,BOS @ MEM,total,over,208.5,17.300003051757812,32900084546.14926,WIN,29906176852.44968,1674910404159.9128,225.8000030517578,208.5,215,1687183822879.4495,0.7274500000000039
2022-11-07,BKN @ DAL,spread,away,-1.0,10.800000190734863,41872760103.997826,LOSS,-41872760103.997826,1633037644055.915,9.800000190734863,-1.0,2,1687183822879.4495,3.209263750000003
2022-11-07,BKN @ DAL,total,over,199.0,22.800003051757812,32660752881.1183,LOSS,-32660752881.1183,1600376891174.7966,221.8000030517578,199.0,190,1687183822879.4495,5.145078475000009
2022-11-07,HOU @ ORL,spread,away,-10.0,16.59999990463257,40009422279.36992,WIN,36368564851.94726,1636745456026.744,6.599999904632568,-10.0,-7,1687183822879.4495,2.9895003833443834
2022-11-07,HOU @ ORL,total,under,254.5,31.800003051757812,32734909120.534878,LOSS,-32734909120.534878,1604010546906.209,222.6999969482422,254.5,261,1687183822879.4495,4.929710375677498
2022-11-07,MIL @ ATL,spread,home,20.5,26.0,40100263672.65523,WIN,36451139678.4436,1640461686584.6526,-5.5,20.5,19,1687183822879.4495,2.769238043964769
