game_date,home_team,away_team,predicted_spread,actual_spread,vegas_spread,predicted_total,actual_total,vegas_total,home_win_prob,actual_home_win
2022-11-17,SAC,SAS,25.0,18,21.5,230.3000030517578,242,243.5,0.9765920042991638,1
2022-11-17,LAC,DET,2.9000000953674316,5,6.0,220.39999389648438,187,181.0,0.6489912867546082,1
2022-11-17,POR,BKN,1.7000000476837158,-2,-3.0,214.39999389648438,216,213.0,0.8694557547569275,0
2022-11-18,UTA,PHX,3.700000047683716,1,2.0,225.0,267,269.0,0.6175290942192078,1
2022-11-18,PHI,MIL,6.199999809265137,8,13.0,203.8000030517578,212,223.5,0.39276811480522156,1
2022-11-18,MEM,OKC,5.5,11,10.5,231.60000610351562,231,219.5,0.5350598096847534,1
2022-11-18,CLE,CHA,7.400000095367432,10,6.5,212.1999969482422,254,249.5,0.7874948978424072,1
2022-11-18,HOU,IND,-9.199999809265137,-8,-9.0,238.60000610351562,190,189.5,0.05660698935389519,0
2022-11-18,WAS,MIA,-2.4000000953674316,1,1.0,223.3000030517578,213,204.0,0.501353919506073,1
2022-11-18,CHI,ORL,3.700000047683716,-1,2.5,215.8000030517578,215,212.0,0.5476985573768616,0
2022-11-18,LAL,DET,7.5,7,4.5,238.1999969482422,249,240.5,0.545219898223877,1
2022-11-18,GSW,NYK,1.2000000476837158,10,11.5,241.60000610351562,212,215.0,0.6602662801742554,1
2022-11-18,DAL,DEN,-4.300000190734863,28,29.5,228.39999389648438,226,223.5,0.1432357132434845,1
2022-11-18,NOP,BOS,1.600000023841858,-8,-8.0,240.10000610351562,226,227.0,0.10565850138664246,0
2022-11-19,PHI,MIN,2.5999999046325684,-3,-1.0,220.8000030517578,221,220.5,0.5273448824882507,0
2022-11-19,LAC,SAS,20.200000762939453,22,16.0,211.8000030517578,216,220.0,0.9777340292930603,1
2022-11-19,POR,UTA,-0.10000000149011612,-5,-6.5,217.39999389648438,231,225.5,0.39015302062034607,0
2022-11-19,IND,ORL,9.899999618530273,1,-1.5,226.6999969482422,227,226.5,0.9060946702957153,1
2022-11-19,ATL,TOR,-7.800000190734863,2,2.0,229.5,246,254.0,0.38001108169555664,1
2022-11-20,SAC,DET,13.5,8,12.0,245.3000030517578,266,270.0,0.7921423316001892,1
2022-11-20,DAL,DEN,3.4000000953674316,-1,1.0,206.1999969482422,195,185.5,0.33766794204711914,0
2022-11-20,BKN,MEM,-1.100000023841858,12,10.5,213.89999389648438,242,245.5,0.5709114670753479,1
2022-11-20,PHX,NYK,-2.0999999046325684,21,27.0,236.5,211,214.5,0.19286414980888367,1
2022-11-20,CLE,MIA,5.199999809265137,26,28.5,226.3000030517578,200,196.0,0.8415822386741638,1
2022-11-20,LAL,SAS,12.5,31,29.5,208.60000610351562,215,221.5,0.8969922661781311,1
2022-11-20,WAS,CHA,-3.299999952316284,4,8.5,216.6999969482422,208,217.5,0.2697192132472992,1
2022-11-20,HOU,GSW,-7.400000095367432,-7,-8.0,235.39999389648438,247,249.0,0.22633634507656097,0
2022-11-21,IND,ORL,6.699999809265137,21,18.5,221.3000030517578,225,223.0,0.6902799010276794,1
2022-11-21,LAC,UTA,8.5,7,8.0,208.5,235,232.0,0.6120885014533997,1
2022-11-21,NOP,GSW,-0.6000000238418579,45,49.5,233.5,211,208.0,0.565519392490387,1
2022-11-21,CHI,BOS,-6.800000190734863,14,11.0,217.39999389648438,228,237.5,0.22178584337234497,1
2022-11-21,MIL,POR,-9.600000381469727,8,10.5,216.39999389648438,230,224.5,0.41488829255104065,1
2022-11-21,OKC,NYK,4.099999904632568,-10,-8.5,214.89999389648438,248,250.5,0.9200310111045837,0
2022-11-21,CLE,ATL,-1.7000000476837158,12,11.5,226.39999389648438,216,217.5,0.40171948075294495,1
2022-11-21,MIN,MIA,-8.199999809265137,4,7.0,214.60000610351562,206,211.5,0.46102890372276306,1
2022-11-22,PHX,LAL,-10.300000190734863,10,11.0,227.6999969482422,220,222.5,0.3559301793575287,1
2022-11-22,MEM,SAC,-7.199999809265137,-4,-6.0,240.10000610351562,222,216.5,0.1429397314786911,0
2022-11-22,DEN,DET,7.300000190734863,-2,-2.0,224.1999969482422,218,215.0,0.311100035905838,0
2022-11-22,PHI,BKN,-3.9000000953674316,9,8.5,208.1999969482422,221,219.5,0.24495908617973328,1
2022-11-23,ATL,SAC,-5.099999904632568,9,9.5,239.39999389648438,221,218.5,0.1283247321844101,1
2022-11-23,UTA,DET,7.900000095367432,-9,-7.5,229.5,241,235.5,0.6887272596359253,0
2022-11-23,CHA,PHI,-3.200000047683716,6,4.0,217.0,208,202.5,0.16076219081878662,1
2022-11-23,GSW,LAC,1.0,17,18.0,220.3000030517578,231,244.0,0.635784924030304,1
2022-11-23,IND,MIN,4.0,-14,-14.5,229.3000030517578,216,214.5,0.70716792345047,0
2022-11-23,MIA,WAS,-2.0,8,4.0,217.5,218,223.0,0.32132336497306824,1
2022-11-23,TOR,BKN,3.9000000953674316,-14,-16.0,229.39999389648438,210,204.0,0.6047905087471008,0
2022-11-23,BOS,DAL,4.5,13,15.0,234.3000030517578,237,241.0,0.4187464118003845,1
2022-11-23,MIL,CHI,1.600000023841858,-5,-2.0,215.0,231,238.5,0.6177385449409485,0
2022-11-23,OKC,DEN,-2.0,-5,-7.5,233.5,257,272.5,0.18811869621276855,0
2022-11-23,CLE,POR,3.200000047683716,18,19.0,223.0,210,209.0,0.553338348865509,1
2022-11-23,SAS,NOP,-0.20000000298023224,-19,-26.0,202.1999969482422,239,244.0,0.1432058960199356,0
2022-11-25,MIA,WAS,0.800000011920929,3,7.0,218.39999389648438,217,229.5,0.7378279566764832,1
2022-11-25,SAS,LAL,-7.800000190734863,-11,-11.0,224.3000030517578,199,189.5,0.2835094928741455,0
2022-11-25,HOU,ATL,1.600000023841858,6,8.5,227.6999969482422,250,239.5,0.3517492115497589,1
2022-11-25,IND,BKN,-3.799999952316284,11,9.5,225.6999969482422,245,241.5,0.2455221265554428,1
2022-11-25,MEM,NOP,-8.300000190734863,21,19.5,223.0,243,233.5,0.25333040952682495,1
2022-11-25,ORL,PHI,-2.700000047683716,-8,-10.0,224.89999389648438,206,206.0,0.31724897027015686,0
2022-11-25,GSW,UTA,-5.300000190734863,11,16.0,230.89999389648438,247,242.0,0.1712387502193451,1
2022-11-25,MIL,CLE,1.0,15,15.5,218.10000610351562,219,215.0,0.6027528643608093,1
2022-11-25,OKC,CHI,-1.0,4,2.5,234.0,242,254.5,0.7339972257614136,1
2022-11-25,PHX,DET,7.300000190734863,6,10.5,226.89999389648438,210,211.0,0.73916095495224,1
2022-11-25,NYK,POR,-5.800000190734863,-3,-7.0,216.6999969482422,261,256.5,0.46037980914115906,0
2022-11-25,CHA,MIN,-9.600000381469727,2,0.0,218.60000610351562,218,209.0,0.06521210819482803,1
2022-11-25,LAC,DEN,-2.299999952316284,-10,-12.0,213.5,218,209.5,0.45449259877204895,0
2022-11-25,BOS,SAC,3.799999952316284,18,23.5,249.1999969482422,226,226.0,0.7962921857833862,1
2022-11-26,HOU,OKC,-8.899999618530273,13,11.5,245.60000610351562,223,225.0,0.4167109727859497,1
2022-11-26,PHX,UTA,9.199999809265137,1,5.5,231.3000030517578,225,220.0,0.8981575965881348,1
2022-11-26,SAS,LAL,2.5999999046325684,-5,-1.0,211.10000610351562,281,278.0,0.6375837326049805,0
2022-11-26,TOR,DAL,2.700000047683716,5,8.5,221.60000610351562,205,199.5,0.6243188977241516,1
2022-11-27,MIL,DAL,0.5,9,2.0,222.3000030517578,239,240.5,0.3440474271774292,1
2022-11-27,ORL,PHI,-3.0,-30,-26.5,214.8000030517578,236,228.5,0.2956332266330719,0
2022-11-27,ATL,MIA,2.9000000953674316,-8,-10.0,221.5,204,202.5,0.5618583559989929,0
2022-11-27,DET,CLE,-3.700000047683716,-8,-7.0,225.1999969482422,196,193.0,0.3778837323188782,0
2022-11-27,NYK,MEM,-6.599999904632568,-4,4.5,236.89999389648438,250,245.5,0.4826723635196686,0
2022-11-27,LAC,IND,5.800000190734863,14,15.0,222.6999969482422,214,203.5,0.64551842212677,1
2022-11-27,BOS,WAS,3.299999952316284,9,9.0,228.8000030517578,251,242.5,0.7632008194923401,1
2022-11-27,BKN,POR,-5.900000095367432,14,20.0,224.39999389648438,208,212.0,0.4569660425186157,1
2022-11-27,MIN,GSW,3.0,-23,-30.5,235.8000030517578,251,260.5,0.36324453353881836,0
2022-11-28,SAC,PHX,-1.100000023841858,-5,-1.5,231.60000610351562,239,242.5,0.780005693435669,0
2022-11-28,DEN,HOU,0.4000000059604645,16,22.0,224.89999389648438,242,239.0,0.3668479025363922,1
2022-11-28,BOS,CHA,12.0,35,35.0,239.1999969482422,245,246.5,0.8619839549064636,1
2022-11-28,UTA,CHI,-0.20000000298023224,-7,-4.5,220.10000610351562,221,224.0,0.6140350699424744,0
2022-11-28,NOP,OKC,14.399999618530273,4,0.5,236.10000610351562,206,217.5,0.8980081081390381,1
2022-11-28,LAL,IND,0.0,-1,-2.5,229.8000030517578,231,232.5,0.5117695331573486,0
2022-11-28,PHI,ATL,1.100000023841858,3,5.5,227.89999389648438,205,208.5,0.8314312100410461,1
2022-11-28,TOR,CLE,6.0,12,12.0,219.3000030517578,188,184.5,0.8418694734573364,1
2022-11-28,BKN,ORL,0.5,7,4.0,222.3000030517578,211,214.5,0.6377044916152954,1
2022-11-28,WAS,MIN,-1.399999976158142,15,18.0,230.6999969482422,269,276.0,0.48397716879844666,1
2022-11-29,DET,NYK,-4.099999904632568,-30,-33.5,228.0,250,243.5,0.24129492044448853,0
2022-11-29,POR,LAC,6.0,-6,-5.0,223.39999389648438,230,225.5,0.7304313778877258,0
2022-11-29,DAL,GSW,2.4000000953674316,3,0.5,220.10000610351562,229,233.5,0.3284469246864319,1
2022-11-30,ORL,ATL,1.2000000476837158,-17,-15.0,217.6999969482422,233,241.5,0.5764085650444031,0
2022-11-30,OKC,SAS,16.799999237060547,8,10.0,233.6999969482422,230,234.0,0.988166332244873,1
2022-11-30,LAL,POR,7.800000190734863,19,22.0,222.6999969482422,237,237.5,0.7131064534187317,1
2022-11-30,BKN,WAS,-1.600000023841858,6,4.0,227.1999969482422,220,218.5,0.17769941687583923,1
2022-11-30,UTA,LAC,1.399999976158142,13,19.0,221.39999389648438,237,233.0,0.6150470972061157,1
2022-11-30,NYK,MIL,6.599999904632568,-6,-6.0,234.5,212,210.0,0.7437522411346436,0
2022-11-30,CLE,PHI,1.399999976158142,28,33.0,216.60000610351562,198,186.5,0.6608698964118958,1
2022-11-30,SAC,IND,7.900000095367432,23,23.0,228.3000030517578,251,250.5,0.811590313911438,1
2022-11-30,NOP,TOR,4.300000190734863,18,17.5,223.3000030517578,234,231.5,0.7162324786186218,1
2022-11-30,DEN,HOU,5.800000190734863,20,16.5,233.6999969482422,220,216.5,0.7660764455795288,1
2022-11-30,MIN,MEM,0.800000011920929,8,6.5,220.3000030517578,210,214.5,0.7608963251113892,1
2022-11-30,BOS,MIA,15.899999618530273,13,9.0,209.5,255,256.5,0.8795684576034546,1
2022-11-30,PHX,CHI,-1.600000023841858,19,20.0,224.3000030517578,245,241.0,0.26751747727394104,1
2022-12-01,DET,DAL,2.5,6,4.5,221.0,256,259.5,0.7885953187942505,1
2022-12-02,BOS,MIA,6.900000095367432,-4,0.0,229.3000030517578,236,240.0,0.8957492709159851,0
2022-12-02,GSW,CHI,8.699999809265137,8,5.0,229.3000030517578,230,232.5,0.6118403673171997,1
2022-12-02,BKN,TOR,3.0,9,13.0,224.10000610351562,219,210.0,0.43438196182250977,1
2022-12-02,MEM,PHI,-1.399999976158142,8,3.0,222.8000030517578,226,215.0,0.6772274374961853,1
2022-12-02,UTA,IND,-2.0999999046325684,20,18.5,240.89999389648438,258,254.0,0.48917901515960693,1
2022-12-02,PHX,HOU,1.7999999523162842,-1,-2.0,235.6999969482422,243,236.5,0.5327327251434326,0
2022-12-02,MIL,LAL,1.5,-4,-9.5,223.3000030517578,262,254.0,0.26215431094169617,0
2022-12-02,CLE,ORL,4.699999809265137,11,12.0,224.10000610351562,203,204.0,0.9656148552894592,1
2022-12-02,CHA,WAS,-8.399999618530273,1,-1.0,225.3000030517578,233,240.5,0.16598844528198242,1
2022-12-02,ATL,DEN,-3.799999952316284,8,5.5,223.39999389648438,226,220.5,0.40576237440109253,1
2022-12-02,SAS,NOP,-8.899999618530273,-18,-15.5,225.3000030517578,216,209.5,0.11958163976669312,0
2022-12-03,LAC,SAC,1.5,-27,-25.5,253.1999969482422,219,223.5,0.5690498948097229,0
2022-12-03,CHA,MIL,-1.2999999523162842,-9,-10.0,222.1999969482422,201,195.5,0.33048728108406067,0
2022-12-03,TOR,ORL,16.399999618530273,13,13.5,222.3000030517578,229,229.5,0.9563663601875305,1
2022-12-03,MIN,OKC,3.5,-7,-11.5,232.60000610351562,263,256.5,0.7449894547462463,0
2022-12-03,UTA,POR,2.299999952316284,-5,-2.0,236.1999969482422,227,228.0,0.8266859650611877,0
2022-12-03,NYK,DAL,-0.800000011920929,-21,-19.0,231.5,221,224.0,0.4302654266357422,0
2022-12-03,GSW,HOU,0.800000011920929,19,14.0,234.60000610351562,221,223.0,0.7167680263519287,1
2022-12-04,SAC,CHI,8.199999809265137,9,14.0,230.3000030517578,211,221.0,0.7790317535400391,1
2022-12-04,NYK,CLE,-3.299999952316284,11,9.5,209.0,173,181.0,0.2247159779071808,1
2022-12-04,SAS,PHX,-21.0,-38,-38.0,233.10000610351562,228,218.0,0.11692561209201813,0
2022-12-04,NOP,DEN,5.5,15,14.5,219.8000030517578,227,223.0,0.9341663122177124,1
2022-12-04,WAS,LAL,-0.20000000298023224,-11,-12.0,227.89999389648438,249,243.0,0.4000534117221832,0
2022-12-04,DET,MEM,-6.300000190734863,-10,-12.0,223.89999389648438,234,234.5,0.694007933139801,0
2022-12-04,POR,IND,-11.600000381469727,16,15.0,226.5,216,217.5,0.11264337599277496,1
2022-12-04,BKN,BOS,-1.5,-11,-5.0,233.5,195,184.0,0.09344267100095749,0
2022-12-05,CHA,LAC,2.5999999046325684,-2,1.0,217.10000610351562,236,234.0,0.6453427076339722,0
2022-12-05,GSW,IND,4.5,-8,-10.0,232.1999969482422,216,210.5,0.6161152720451355,0
2022-12-05,ATL,OKC,-3.299999952316284,-7,-9.0,236.5,235,236.5,0.3745576739311218,0
2022-12-05,HOU,PHI,-0.30000001192092896,9,12.0,222.6999969482422,255,259.5,0.4133754372596741,1
2022-12-05,TOR,BOS,2.9000000953674316,-6,-9.5,230.3000030517578,226,219.5,0.34597015380859375,0
2022-12-05,DAL,PHX,-4.599999904632568,19,21.0,236.6999969482422,241,244.0,0.23692135512828827,1
2022-12-05,ORL,MIL,-14.899999618530273,-7,-6.0,216.39999389648438,211,205.0,0.14396905899047852,0
2022-12-05,MEM,MIA,4.5,8,9.5,226.60000610351562,194,189.5,0.8516601324081421,1
2022-12-06,MIA,DET,3.5999999046325684,-20,-21.0,222.8000030517578,212,209.0,0.7730112671852112,0
2022-12-06,DEN,DAL,10.5,-1,1.0,227.5,231,222.5,0.8259437680244446,0
2022-12-06,CLE,LAL,10.800000190734863,14,10.0,234.10000610351562,218,212.5,0.7447900772094727,1
2022-12-07,NOP,DET,13.100000381469727,6,8.0,223.0,202,203.0,0.9809837937355042,1
2022-12-07,MIN,IND,12.399999618530273,6,7.0,230.10000610351562,236,240.5,0.9260457158088684,1
2022-12-07,MEM,OKC,0.800000011920929,21,13.5,241.3000030517578,225,223.5,0.47006821632385254,1
2022-12-07,MIL,SAC,2.4000000953674316,13,17.5,231.0,239,235.5,0.41294193267822266,1
2022-12-07,CHI,WAS,3.4000000953674316,4,2.0,225.8000030517578,226,236.0,0.8334823250770569,1
2022-12-07,BKN,CHA,4.199999809265137,6,12.5,222.8000030517578,238,242.0,0.5263035297393799,1
2022-12-07,PHX,BOS,3.799999952316284,-27,-31.5,232.89999389648438,223,227.0,0.5290094614028931,0
2022-12-07,ORL,LAC,-7.099999904632568,5,11.0,215.1999969482422,227,225.0,0.34106016159057617,1
2022-12-07,TOR,LAL,0.800000011920929,13,18.0,234.6999969482422,239,238.0,0.2997651994228363,1
2022-12-07,NYK,ATL,1.899999976158142,24,19.5,231.89999389648438,202,203.5,0.6840069890022278,1
2022-12-07,UTA,GSW,2.0999999046325684,1,-3.5,241.60000610351562,247,240.5,0.7436955571174622,1
2022-12-08,POR,DEN,-1.2000000476837158,-1,-2.5,230.60000610351562,241,242.5,0.25554126501083374,0
2022-12-08,MIA,LAC,-2.299999952316284,5,11.0,220.1999969482422,225,221.5,0.39540886878967285,1
2022-12-08,SAS,HOU,-23.299999237060547,9,11.5,215.5,227,231.0,0.21516481041908264,1
2022-12-09,MEM,DET,3.799999952316284,11,15.5,229.1999969482422,217,216.5,0.5322015881538391,1
2022-12-09,BKN,ATL,2.5999999046325684,4,13.5,213.39999389648438,236,232.0,0.506280243396759,1
2022-12-09,IND,WAS,4.800000190734863,10,7.0,222.5,232,233.0,0.6126443147659302,1
2022-12-09,UTA,MIN,3.0999999046325684,-10,-7.5,232.6999969482422,226,235.5,0.6941506266593933,0
2022-12-09,DAL,MIL,3.0999999046325684,-1,-3.5,228.10000610351562,211,216.5,0.6506956219673157,0
2022-12-09,ORL,TOR,-8.899999618530273,4,4.0,216.89999389648438,222,224.5,0.5098835229873657,1
2022-12-09,CLE,SAC,14.399999618530273,-11,-17.0,214.5,201,200.0,0.9506402015686035,0
2022-12-09,NOP,PHX,-2.0,11,10.0,227.5,245,246.0,0.6524509787559509,1
2022-12-09,PHI,LAL,1.7000000476837158,11,14.0,235.60000610351562,255,245.5,0.3017149865627289,1
2022-12-09,CHA,NYK,0.20000000298023224,-19,-18.0,214.5,223,223.5,0.30778685212135315,0
2022-12-10,MIA,SAS,5.300000190734863,-4,0.0,224.1999969482422,226,228.0,0.5779789686203003,0
2022-12-10,IND,BKN,-2.200000047683716,-3,4.0,224.3000030517578,269,265.0,0.7577661871910095,0
2022-12-10,CHI,DAL,-3.700000047683716,29,32.5,225.60000610351562,259,254.0,0.4050754904747009,1
2022-12-10,DEN,UTA,11.899999618530273,5,7.5,245.89999389648438,225,229.0,0.879517674446106,1
2022-12-10,GSW,BOS,-6.0,16,17.5,236.8000030517578,230,224.0,0.4644690752029419,1
2022-12-10,WAS,LAC,6.400000095367432,-7,-7.0,220.3000030517578,221,219.0,0.7217334508895874,0
2022-12-10,CLE,OKC,15.300000190734863,8,4.0,212.0,212,207.0,0.8783860802650452,1
2022-12-10,POR,MIN,-1.899999976158142,6,9.0,246.39999389648438,242,239.0,0.47696712613105774,1
2022-12-11,HOU,MIL,-2.200000047683716,5,6.0,227.3000030517578,189,193.5,0.35605672001838684,1
2022-12-11,NOP,PHX,-3.0999999046325684,5,8.5,225.89999389648438,253,255.0,0.2341996431350708,1
2022-12-11,NYK,SAC,1.100000023841858,13,12.5,225.89999389648438,211,201.0,0.6210142970085144,1
2022-12-11,ORL,TOR,-1.7999999523162842,12,13.0,222.6999969482422,210,203.5,0.5790116190910339,1
2022-12-11,PHI,CHA,2.5,18,19.0,221.0,244,235.0,0.43734702467918396,1
2022-12-11,ATL,CHI,-5.300000190734863,1,-5.0,239.3000030517578,245,256.0,0.2301996350288391,1
2022-12-11,DET,LAL,-1.2999999523162842,-7,-4.5,241.89999389648438,241,246.0,0.5194769501686096,0
2022-12-12,POR,MIN,-0.800000011920929,21,26.5,222.6999969482422,245,242.5,0.480683296918869,1
2022-12-12,LAC,BOS,-3.9000000953674316,20,27.0,235.89999389648438,206,210.0,0.23689886927604675,1
2022-12-12,IND,MIA,1.2999999523162842,-5,-3.5,239.60000610351562,169,176.5,0.35329464077949524,0
2022-12-12,SAS,CLE,-8.600000381469727,1,7.0,209.0,223,224.0,0.3306800425052643,1
2022-12-12,MEM,ATL,-0.0,25,22.5,224.60000610351562,231,227.5,0.45932286977767944,1
2022-12-12,WAS,BKN,10.699999809265137,-12,-17.0,228.0,212,200.5,0.9122629165649414,0
2022-12-12,DAL,OKC,2.700000047683716,7,6.0,223.6999969482422,235,228.0,0.49527961015701294,1
2022-12-13,LAL,BOS,2.799999952316284,-4,-1.0,230.6999969482422,240,239.0,0.8386014103889465,0
2022-12-13,MIL,GSW,3.299999952316284,17,16.5,224.10000610351562,239,241.5,0.6364910006523132,1
2022-12-13,PHI,SAC,9.300000190734863,20,18.5,231.0,226,224.0,0.7665553092956543,1
2022-12-13,UTA,NOP,7.800000190734863,21,21.5,224.6999969482422,221,226.5,0.8047366738319397,1
2022-12-13,HOU,PHX,-5.199999809265137,14,16.0,241.39999389648438,208,211.0,0.10551685839891434,1
2022-12-14,DEN,WAS,12.5,13,10.5,229.89999389648438,269,264.5,0.6504735946655273,1
2022-12-14,ORL,ATL,-10.5,11,6.5,220.60000610351562,259,267.5,0.34201741218566895,1
2022-12-14,CHI,NYK,6.099999904632568,-8,-12.5,206.8000030517578,248,242.5,0.7007128596305847,0
2022-12-14,LAC,MIN,-3.799999952316284,11,9.5,237.1999969482422,187,191.0,0.5133147835731506,1
2022-12-14,OKC,MIA,-4.599999904632568,-2,-4.0,217.6999969482422,218,224.5,0.2849677503108978,0
2022-12-14,TOR,SAC,-3.200000047683716,-1,2.5,220.89999389648438,247,256.5,0.43621307611465454,0
2022-12-14,DAL,CLE,-2.700000047683716,-15,-9.5,219.89999389648438,195,198.0,0.5684731602668762,0
2022-12-14,IND,GSW,-6.400000095367432,6,3.5,230.6999969482422,244,250.5,0.35453492403030396,1
2022-12-14,CHA,DET,-0.4000000059604645,-7,-10.5,231.8000030517578,275,268.5,0.7836546897888184,0
2022-12-14,SAS,POR,-4.699999809265137,-16,-11.0,237.60000610351562,240,242.0,0.1836620420217514,0
2022-12-15,HOU,MIA,-10.199999809265137,-3,-5.5,219.89999389648438,219,219.0,0.24396592378616333,0
2022-12-15,UTA,NOP,1.899999976158142,3,4.0,234.89999389648438,261,259.5,0.7088710069656372,1
2022-12-15,MEM,MIL,5.900000095367432,41,41.0,214.0,243,249.5,0.6552703380584717,1
2022-12-15,LAC,PHX,7.199999809265137,-16,-16.0,233.5,206,201.0,0.42011114954948425,0
2022-12-16,BOS,ORL,4.099999904632568,-8,-10.0,241.1999969482422,226,227.0,0.6555724740028381,0
2022-12-16,CHI,NYK,-3.0,-23,-18.0,244.39999389648438,205,202.5,0.11319492757320404,0
2022-12-16,DAL,POR,-8.699999809265137,20,26.0,242.10000610351562,240,238.5,0.24616298079490662,1
2022-12-16,LAL,DEN,-3.9000000953674316,18,15.5,242.60000610351562,234,241.5,0.4121949374675751,1
2022-12-16,CLE,IND,13.399999618530273,6,10.5,196.8000030517578,230,227.5,0.8393434286117554,1
2022-12-16,PHI,GSW,-2.4000000953674316,12,10.0,230.8000030517578,224,216.5,0.39711126685142517,1
2022-12-16,OKC,MIN,4.199999809265137,-2,-0.5,241.89999389648438,222,223.0,0.847916305065155,0
2022-12-16,CHA,ATL,-0.699999988079071,-19,-18.5,222.1999969482422,231,230.5,0.3497388958930969,0
2022-12-16,DET,SAC,6.800000190734863,-9,-4.5,231.10000610351562,235,238.0,0.7715444564819336,0
2022-12-16,TOR,BKN,5.800000190734863,-3,-6.0,231.3000030517578,235,232.5,0.720710039138794,0
2022-12-17,LAC,WAS,14.300000190734863,9,14.0,234.3000030517578,195,203.0,0.8928881287574768,1
2022-12-17,SAS,MIA,-14.600000381469727,-10,-6.5,221.0,212,211.0,0.17319880425930023,0
2022-12-17,PHX,NOP,-0.5,4,2.5,238.60000610351562,232,230.0,0.4808214008808136,1
2022-12-17,CLE,DAL,-0.6000000238418579,1,-1.5,213.39999389648438,199,206.0,0.6846031546592712,1
2022-12-17,MIL,UTA,1.100000023841858,26,29.5,231.60000610351562,220,227.0,0.42633602023124695,1
2022-12-17,HOU,POR,6.099999904632568,-12,-14.0,231.5,202,200.0,0.8139641880989075,0
2022-12-17,OKC,MEM,2.700000047683716,6,-2.0,212.1999969482422,224,222.0,0.9057481288909912,1
2022-12-18,LAL,WAS,4.800000190734863,2,4.0,246.6999969482422,236,250.0,0.9621789455413818,1
2022-12-18,DET,BKN,-2.0999999046325684,-3,0.5,221.89999389648438,245,236.5,0.6809427738189697,0
2022-12-18,MIN,CHI,-0.10000000149011612,24,23.5,235.39999389648438,276,269.5,0.3901420831680298,1
2022-12-18,BOS,ORL,-2.0999999046325684,-3,-4.0,225.89999389648438,187,180.0,0.7332957983016968,0
2022-12-18,IND,NYK,-4.800000190734863,-3,2.0,227.89999389648438,215,219.5,0.12359483540058136,0
2022-12-18,DEN,CHA,12.899999618530273,4,1.0,239.8000030517578,234,229.5,0.885193407535553,1
2022-12-18,TOR,GSW,-3.200000047683716,-16,-19.5,237.0,236,227.5,0.3926680088043213,0
2022-12-19,NOP,MIL,7.800000190734863,-9,-3.5,232.39999389648438,247,249.5,0.7572507262229919,0
2022-12-19,PHX,LAL,-2.5,26,31.5,234.10000610351562,234,234.5,0.6914793848991394,1
2022-12-19,CLE,UTA,8.100000381469727,23,20.5,213.8000030517578,221,220.5,0.8090224266052246,1
2022-12-19,MIN,DAL,8.100000381469727,10,12.0,229.39999389648438,222,221.5,0.4788280725479126,1
2022-12-19,ATL,ORL,-2.700000047683716,1,-1.0,210.6999969482422,251,248.5,0.6755715012550354,1
2022-12-19,PHI,TOR,4.699999809265137,3,4.5,234.3000030517578,205,205.0,0.9043336510658264,1
2022-12-19,HOU,SAS,14.699999809265137,-19,-26.5,220.60000610351562,229,230.5,0.8001192808151245,0
2022-12-19,OKC,POR,4.5,2,4.0,235.6999969482422,244,238.0,0.6258944272994995,1
